seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,73.72200005920604,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,73.50180007051677,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,73.2912000385113,V1-2b25d45952cd
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,73.86540004517883,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.56740009365603,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.10440006060526,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,73.84810008807108,V1-00a29304fc59
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk_uncertainty,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,104.44560000905767,V1-492987e01f6d
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,102.67799999564886,V1-ea0f875a9da9
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,103.4856999758631,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,102.5425999541767,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,103.30619994783774,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,103.4856999758631,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,102.97149996040389,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.307099965401,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk_uncertainty,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,99.32229993864894,V1-492987e01f6d
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,98.2722999760881,V1-ea0f875a9da9
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,99.44759996142238,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,100.33859999384731,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.56519993627444,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.43009995529428,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.42679993016645,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,99.19609990902245,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk_uncertainty,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,97.44039992801845,V1-492987e01f6d
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,97.63629990629852,V1-ea0f875a9da9
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,97.66139992279932,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,trusted,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,99.06879992922768,V1-497bb544b52f
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,97.2673999494873,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.6621999181807,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,97.98339992994443,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.23239996330813,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,93.6060999520123,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,92.24499994888902,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,93.04149996023625,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.31079992605373,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.04919996066019,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.4407999846153,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.13699998892844,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.9290999667719,V1-0b1ab17fb1cc
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.75309998681769,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,90.42829996906221,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.78059997409582,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.24709997558966,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.15009998297319,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.35950001655146,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.34390001418069,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.24089998658746,V1-0b1ab17fb1cc
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.19229995505884,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,93.11969997361302,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,93.44699996290728,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.4399999785237,V1-b527e5c7a935
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.22290001343936,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.54079998936504,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.00539998710155,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.55750000011176,V1-0b1ab17fb1cc
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,93.7870999914594,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.61530004348606,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,92.0868000248447,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.35570003511384,V1-d1b25bf2b8cf
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.99830003874376,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,92.01780002331361,V1-abf432d515c5
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk_uncertainty,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,92.6333999959752,V1-6077fd37f80e
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,trusted,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,93.06610003113747,V1-75a3c7f757e1
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.03420003177598,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,89.67920002760366,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,90.3563000028953,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.78449999308214,V1-d1b25bf2b8cf
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.21589997084811,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,90.85629996843636,V1-abf432d515c5
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk_uncertainty,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,90.65150003880262,V1-6077fd37f80e
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,trusted,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,91.01640002336353,V1-75a3c7f757e1
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.42660000361502,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.10879997024313,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.98829997330904,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.60080004949123,V1-d1b25bf2b8cf
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.78000001702458,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,92.14849997079,V1-abf432d515c5
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk_uncertainty,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,91.01620002184063,V1-6077fd37f80e
6103,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,trusted,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,91.0304999561049,V1-75a3c7f757e1
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.51990012126043,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.6905000815168,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,93.69090013206005,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,94.25110009033233,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,93.69990008417517,V1-b09e8f4e2a29
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk_uncertainty,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,93.5610001324676,V1-07a9cb0bc014
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,risk,5927.014446907644,0.8757024213653904,0.9471680985145696,0.9325366525081336,1.0,92.6478001056239,V1-8e70d02d696a
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.39560009539127,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.19800006737933,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.58980003464967,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.14000003319234,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.37030004058033,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,91.49770007934421,V1-b09e8f4e2a29
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk_uncertainty,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,91.43630007747561,V1-07a9cb0bc014
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,risk,5927.014446907644,0.8757024213653904,0.9471680985145696,0.9325366525081336,1.0,90.786500077229,V1-8e70d02d696a
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.22100006788969,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,90.83820000523701,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,92.12310006842017,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,91.40190004836768,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,91.14220004994422,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,trusted,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,91.89870004775003,V1-8d7fc340f78f
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk_uncertainty,5854.463950524563,0.8766490073768265,0.9471680985145696,0.9305069343762484,1.0,91.65800001937896,V1-07a9cb0bc014
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,risk,5927.014446907644,0.8757024213653904,0.9471680985145696,0.9325366525081336,1.0,90.92680003959686,V1-8e70d02d696a
6103,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.22210000734776,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,86.69800002826378,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,87.79219997813925,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,87.50260004308075,V1-8181819dcf22
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk,10351.740746041833,0.842635485251376,0.92978711234191,0.9210223936131445,1.0,87.31860003899783,V1-ea0f875a9da9
6103,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,87.26900001056492,V1-4a5e33be0d3e
6103,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,86.54200000455603,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,risk,5903.339556411926,0.8642702525994966,0.9471680985145696,0.937641266060127,1.0,87.45960000669584,V1-4239bcff782a
6103,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,87.82040001824498,V1-dd130707c5f8
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,87.333099974785,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,87.55959995323792,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,87.03589992364869,V1-8181819dcf22
